Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
119;http://www.decathlon.pl/media/840/8407461/classic_4ef65610-46b9-41ab-977e-2e10398d7bf4.jpg;PAS DO GETR\xc3\x93W DLA DZIECI;1001291;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;39.99;39.99;62;0;
120;http://www.decathlon.pl/media/840/8401480/classic_fe713e41-8e2e-44f7-8b9b-00ac44571701.jpg;KIJ HOKEJOWY DLA DZIECI 140;1001236;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;69.99;69.99;87;0;
121;http://www.decathlon.pl/media/837/8370639/classic_a50881d6c3ed47cf9897223392799a96.jpg;Naramienniki VAPOR X700 dla dzieci;985482;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;149.99;149.99;26;0;
122;http://www.decathlon.pl/media/837/8376146/classic_0207306c-2888-4ca2-b524-0d1188ca7ee9.jpg;Automatyczna bramka hokejowa The Kage;915803;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;179.99;179.99;46;0;
123;http://www.decathlon.pl/media/837/8370635/classic_0c789ed45d094037926b2001bc93222e.jpg;Naramienniki VAPOR X700;888756;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;159.99;159.99;8;0;
124;http://www.decathlon.pl/media/838/8387918/classic_c6a89a51-fe17-42e0-8d11-f82253ab70e7.jpg;\xc5\x9arut p\xc5\x82aski 4,5mm X500;915453;MY\xc5\x9aLISTWO;14.99;14.99;51;0;
125;http://www.decathlon.pl/media/849/8493926/classic_de3cb7cc-433e-400e-bdbc-16098bfda58e.jpg;Koszulka z kr\xc3\xb3tkim r\xc4\x99kawem BALL TRAP CLAY900;1039109;MY\xc5\x9aLISTWO;79.99;79.99;71;0;
126;http://www.decathlon.pl/media/838/8385954/classic_2ce4082b-ffc4-4131-b63a-e5d8d1d493b5.jpg;Kamizelka BALL TRAP 500;940571;MY\xc5\x9aLISTWO;119.99;119.99;90;0;
127;http://www.decathlon.pl/media/838/8382058/classic_49ea37dd06c84f4784aa83bc711bdf3a.jpg;Kamizelka TRAP 100;940572;MY\xc5\x9aLISTWO;74.99;74.99;18;0;
128;http://www.decathlon.pl/media/849/8494041/classic_d01a00c1-d413-4d35-b518-590cea125391.jpg;Okulary BALL TRAP czerwone;1036047;MY\xc5\x9aLISTWO;34.99;34.99;31;0;
129;http://www.decathlon.pl/media/849/8493929/classic_e1bdead0-c6cb-43c2-ac52-db32588ebaaa.jpg;Pasek ball-trap CLAY100;1036378;MY\xc5\x9aLISTWO;59.99;59.99;32;0;
130;http://www.decathlon.pl/media/849/8493930/classic_43433f50-46a6-4d6f-9edd-5754ce2321d7.jpg;J\xc4\x99zyczek do oparcia lufy ;1038938;MY\xc5\x9aLISTWO;19.99;19.99;88;0;
131;http://www.decathlon.pl/media/818/8187501/classic_6b453867e8f8452fb9baa0d2f88a282e.jpg;Tarcza AC 14 x 14;550451;MY\xc5\x9aLISTWO;19.99;19.99;58;0;
132;http://www.decathlon.pl/media/819/8193913/classic_78782edb0b644dcdbdf0b766b3af0a32.jpg;Tarcza karabinkowa 10 m;551699;MY\xc5\x9aLISTWO;14.99;14.99;93;0;
133;http://www.decathlon.pl/media/849/8493927/classic_79acd6f5-a334-4c9c-981b-257790de9f26.jpg;Pokrowiec BALL TRAP 85CM;1039357;MY\xc5\x9aLISTWO;169.99;169.99;77;0;
134;http://www.decathlon.pl/media/849/8493921/classic_1d81b120-ab81-4525-b6c8-ca7222363b26.jpg;Kamizelka ball-trap CLAY900;1039249;MY\xc5\x9aLISTWO;249.99;249.99;72;0;
135;http://www.decathlon.pl/media/840/8407826/classic_9ed4581b-1142-4d98-860e-b6182475ae02.jpg;Silikonowe zatyczki do uszu 3M;1036127;MY\xc5\x9aLISTWO;24.99;24.99;17;0;
136;http://www.decathlon.pl/media/849/8493978/classic_837f9b0b-903f-4d39-8752-3a7319c3fea5.jpg;Czapka z daszkiem TRAP;1031128;MY\xc5\x9aLISTWO;24.99;24.99;99;0;
137;http://www.decathlon.pl/media/838/8382248/classic_496bfaf8-ef45-4faf-9f8e-89631fe38b0e.jpg;R\xc4\x99kawice BALL TRAP;940565;MY\xc5\x9aLISTWO;49.99;49.99;75;0;
138;http://www.decathlon.pl/media/838/8382054/classic_a382cee0-5789-455e-8567-f55fef40fa00.jpg;R\xc4\x99kawiczki Mitenki BALL TRAP;940553;MY\xc5\x9aLISTWO;39.99;39.99;29;0;
139;http://www.decathlon.pl/media/839/8392373/classic_23097e1e-0d35-47ee-a733-12e87d4cbe54.jpg;Zestaw 20 tarcz PISTOLETOWYCH 25-50 m;921848;MY\xc5\x9aLISTWO;39.99;39.99;38;0;
140;http://www.decathlon.pl/media/839/8392372/classic_5328d638-a8ab-4e16-ac31-eca4c1f4182f.jpg;Zestaw 20 tarcz PISTOLETOWYCH 55x53 CM;921740;MY\xc5\x9aLISTWO;49.99;49.99;21;0;
141;http://www.decathlon.pl/media/838/8387922/classic_c5ad7447-25e8-447b-bc9d-fc3abf1e9f3f.jpg;\xc5\x9arut szpiczasty 4,5mm X500;915295;MY\xc5\x9aLISTWO;24.99;24.99;93;0;
142;http://www.decathlon.pl/media/838/8387942/classic_295178a3-f887-48f0-862f-e70c48300427.jpg;\xc5\x9arut IMPACT 4,5mm X400;915009;MY\xc5\x9aLISTWO;39.99;39.99;32;0;
143;http://www.decathlon.pl/media/838/8386936/classic_19c44e60-691f-4a67-8e70-fe0e145b0e57.jpg;Stojak do tarcz metalowy;913708;MY\xc5\x9aLISTWO;39.99;39.99;54;0;
144;http://www.decathlon.pl/media/837/8370345/classic_bc5fcfd2edc04be1883704adcdf0c8fd.jpg;Samoprzylepne naklejki;887674;MY\xc5\x9aLISTWO;19.99;19.99;20;0;
145;http://www.decathlon.pl/media/828/8285163/classic_443ef3618b134fab964e821ce0c0ae2c.jpg;Kulochwyt 14 x 14;818378;MY\xc5\x9aLISTWO;59.99;59.99;73;0;
146;http://www.decathlon.pl/media/828/8286243/classic_3b8df8afe0714c86957c1bcf07164c9d.jpg;Okulary my\xc5\x9bliwskie;660724;MY\xc5\x9aLISTWO;34.99;34.99;48;0;
147;http://www.decathlon.pl/media/828/8282541/classic_e8bc3450805949a29936453ad33bccd8.jpg;Okulary my\xc5\x9bliwskie;651516;MY\xc5\x9aLISTWO;34.99;34.99;4;0;
148;http://www.decathlon.pl/media/818/8187500/classic_2809352b30af42af8a9e2d9e44226b9e.jpg;Tarcza pistoletowa 10 m (17x17 cm) x100;575654;MY\xc5\x9aLISTWO;19.99;19.99;46;0;
149;http://www.decathlon.pl/media/811/8111742/classic_12876510d8824b4db3636c19d95dedf9.jpg;S\xc5\x82uchawki elektron. Sportac;575525;MY\xc5\x9aLISTWO;549.99;549.99;1;0;
150;http://www.decathlon.pl/media/822/8221339/classic_a86ce958c1b9451da70f03477760d61a.jpg;Tarcza PLINKING;564109;MY\xc5\x9aLISTWO;79.99;79.99;99;0;
151;http://www.decathlon.pl/media/819/8197478/classic_1164e1b1c2b14e3a92f8685c6c8347f4.jpg;Tarcza do przestrzeliw. 26x26;552046;MY\xc5\x9aLISTWO;39.99;39.99;80;0;
152;http://www.decathlon.pl/media/263/2632186/classic_553d3796-f7c0-49c5-bf5c-12dbe42847e4.jpg;S\xc5\x82uchawki strzeleckie H4A;538436;MY\xc5\x9aLISTWO;89.99;89.99;11;0;
153;http://www.decathlon.pl/media/114/1140720/classic_910335470b074b4cbe52d2c398090192.jpg;\xc5\x9arut klubowy 10 Ecole de tir;538313;MY\xc5\x9aLISTWO;24.99;24.99;59;0;
154;http://www.decathlon.pl/media/838/8384609/classic_db0bf5ec3bc643d3a949ad59507beba1.jpg;Okulary ochronne BALL TRAP;910048;MY\xc5\x9aLISTWO;99.99;99.99;35;0;
155;http://www.decathlon.pl/media/851/8515109/classic_f3d86db6-b256-4d71-91b7-71a8aa6d1df4.jpg;\xc5\x9arut p\xc5\x82aski H&N 5,5mm X250;1034955;MY\xc5\x9aLISTWO;19.99;19.99;49;0;
156;http://www.decathlon.pl/media/840/8407819/classic_d0ff6cc5-5d54-42c0-a38c-01994b60fbb6.jpg;\xc5\x9arut FINALE MATCH 4,5mm X500 0,53 g;1032520;MY\xc5\x9aLISTWO;54.99;54.99;1;0;
157;http://www.decathlon.pl/media/839/8392182/classic_8c86e3d4-1263-42ea-9b8d-0df94ef02152.jpg;S\xc5\x82uchawki ALPHA MUFF;921506;MY\xc5\x9aLISTWO;399.99;399.99;92;0;
158;http://www.decathlon.pl/media/839/8392180/classic_993ac52f-3f40-4ae2-b554-c1099875026b.jpg;Zatyczki silikonowe MK4;921430;MY\xc5\x9aLISTWO;149.99;149.99;10;0;
159;http://www.decathlon.pl/media/838/8387943/classic_f458f6b7-595a-4ba2-b00b-c4864748411e.jpg;\xc5\x9arut SPEED 4,5mm X250;915324;MY\xc5\x9aLISTWO;39.99;39.99;67;0;
160;http://www.decathlon.pl/media/838/8387920/classic_5b15420f-ac43-4077-8b9e-f38c6789ffd3.jpg;\xc5\x9arut PRECISION 4,5mm X500;915257;MY\xc5\x9aLISTWO;34.99;34.99;46;0;
161;http://www.decathlon.pl/media/838/8387921/classic_7c79c1d3-fbbe-47e5-8af0-8438ed0fc7c2.jpg;\xc5\x9arut PERFORATION 4,5mm X300;914874;MY\xc5\x9aLISTWO;34.99;34.99;56;0;
162;http://www.decathlon.pl/media/837/8370346/classic_f35adbcc54dd44e5a4c39629744883aa.jpg;Samoprzylepne naklejki;887722;MY\xc5\x9aLISTWO;19.99;19.99;84;0;
163;http://www.decathlon.pl/media/834/8343111/classic_cd8987d7cf504ac9bb3d531b6bad3789.jpg;Tarcza o kszta\xc5\x82cie dzika.;828903;MY\xc5\x9aLISTWO;149.99;149.99;32;0;
164;http://www.decathlon.pl/media/318/3188057/classic_ca1a1a2a-3567-40a0-9c86-b33d8e6c8f47.jpg;Pomara\xc5\x84czowy wimpel do sport\xc3\xb3w holowanych;459016;Surf, bodyboard, sporty holowane/powietrzne;44.99;44.99;46;0;
165;http://www.decathlon.pl/media/838/8389413/classic_2df9e2b5-950d-4ae5-b0da-f4758bd19655.jpg;Kamizelka ochronna kitesurf;917707;Latawce / Kitesurfing / Landkite;299.99;299.99;89;0;
166;http://www.decathlon.pl/media/834/8349534/classic_ab4b41906a984779b996deab6738ec0a.jpg;Wakeboard Whirly Bird 132x42;1062811;Surf, bodyboard, sporty holowane/powietrzne;1272.0;1272.0;1;0;
167;http://www.decathlon.pl/media/813/8132894/classic_d08827a6-18e1-4bf6-98ff-37bc169ad97b.jpg;Kask do kitesurfingu SIDE ON;467095;Latawce / Kitesurfing / Landkite;99.99;99.99;71;0;
168;http://www.decathlon.pl/media/852/8528062/classic_eb9c6ef4-f35e-4787-b9a8-7717502add80.jpg;Kamizelka na Wakeboard Unify damska;1035260;Surf, bodyboard, sporty holowane/powietrzne;379.99;379.99;67;0;
169;http://www.decathlon.pl/media/851/8515549/classic_6dd9d64e-6b76-4d78-bb46-7542802a36bf.jpg;Zestaw wakeboard Prolix Premium 138 z wi\xc4\x85zaniem;1034726;Surf, bodyboard, sporty holowane/powietrzne;1699.0;1699.0;37;0;
170;http://www.decathlon.pl/media/851/8515547/classic_f7f77110-637b-4a9f-b5ad-de536a5b96a2.jpg;Wi\xc4\x85zania wakeboard Nitro;1033206;Surf, bodyboard, sporty holowane/powietrzne;849.99;849.99;52;0;
171;http://www.decathlon.pl/media/851/8515552/classic_acc74e0e-ab72-4458-9947-6205a6a453f4.jpg;Kask na Wakeboard base Teal;1033093;Surf, bodyboard, sporty holowane/powietrzne;179.99;179.99;47;0;
172;http://www.decathlon.pl/media/851/8515563/classic_c14412ff-a4a2-4339-8adc-9b0400d39df6.jpg;Kamizelka na Wakeboard Serenity damska;1029234;Surf, bodyboard, sporty holowane/powietrzne;249.99;249.99;82;0;
173;http://www.decathlon.pl/media/851/8515562/classic_2d160c33-fe06-4888-be2c-8c468ea087fe.jpg;Kamizelka na Wakeboard Triumph m\xc4\x99ska;1028994;Surf, bodyboard, sporty holowane/powietrzne;249.99;249.99;67;0;
174;http://www.decathlon.pl/media/851/8515564/classic_15a49b70-f472-4f7d-9157-97edf19017f6.jpg;Zestaw Kneeboard ewolucyjny Stimmel;1026119;Surf, bodyboard, sporty holowane/powietrzne;999.99;999.99;95;0;
175;http://www.decathlon.pl/media/851/8515561/classic_6f96e734-d998-4cc5-bf25-c0bea63b5dbf.jpg;Kask na Wakeboard base Teal;1023471;Surf, bodyboard, sporty holowane/powietrzne;179.99;179.99;14;0;
176;http://www.decathlon.pl/media/839/8391570/classic_6bf90e64-5258-49d5-9d83-4cdb9d4e52a3.jpg;Boja holowana Madness 3-osobowa;922351;Surf, bodyboard, sporty holowane/powietrzne;1139.0;1139.0;32;0;
177;http://www.decathlon.pl/media/839/8391729/classic_6ad47b08-cf76-4408-9dd0-08589178ca59.jpg;"b""Lina + orczyk do nart/wakeboardu 60 (18 m)""";920516;Surf, bodyboard, sporty holowane/powietrzne;129.99;129.99;38;0;
178;http://www.decathlon.pl/media/839/8391575/classic_938a6840-1fec-48f3-92bb-1f2f314c0b32.jpg;Zestaw wakeboard Shocker 141 cm;920333;Surf, bodyboard, sporty holowane/powietrzne;1329.0;1329.0;85;0;
179;http://www.decathlon.pl/media/839/8391571/classic_d8d3ef54-2371-4655-a8c0-8fcfb9859fca.jpg;Boja holowana Equilibrium 2-osobowa;920326;Surf, bodyboard, sporty holowane/powietrzne;629.99;629.99;84;0;
180;http://www.decathlon.pl/media/838/8389408/classic_f407c425-32a8-49a4-83fd-11e7bde02c00.jpg;Kask kitesurf PRO regulowany;917718;Latawce / Kitesurfing / Landkite;149.99;149.99;72;0;
181;http://www.decathlon.pl/media/836/8362418/classic_2d40963c8f7a42d6af6871b5588886ca.jpg;Kamizelka na Wakeboard Progress dla dzieci;867874;Surf, bodyboard, sporty holowane/powietrzne;169.99;169.99;60;0;
182;http://www.decathlon.pl/media/833/8336310/classic_c106f75e-019a-46b0-a768-ec83aa313eeb.jpg;Boja holowana Thunder Star 1os;764772;Surf, bodyboard, sporty holowane/powietrzne;399.99;399.99;-1;0;
183;http://www.decathlon.pl/media/833/8336308/classic_f972d33f-518a-4bb6-baa6-ee2ae6874a73.jpg;Zestaw Narty wodne Star;764723;Surf, bodyboard, sporty holowane/powietrzne;899.99;899.99;81;0;
184;http://www.decathlon.pl/media/830/8306024/classic_30f2ac74-d25e-4810-b702-afdddc7c0f38.jpg;Kamizelka do Kitesurfingu;697657;Latawce / Kitesurfing / Landkite;249.99;249.99;24;0;
185;http://www.decathlon.pl/media/830/8305989/classic_f07988c67d8d45a2bf289518657926dc.jpg;Kamizelka do sport\xc3\xb3w holowanych Scribble dla dzieci;697624;Surf, bodyboard, sporty holowane/powietrzne;129.99;129.99;64;0;
186;http://www.decathlon.pl/media/821/8212973/classic_60fb27a2-1ef0-44ee-ac78-fd2b14382f0a.jpg;Kamizelka do sport\xc3\xb3w holowanych Pointer;607735;Surf, bodyboard, sporty holowane/powietrzne;99.99;99.99;51;0;
187;http://www.decathlon.pl/media/806/8060774/classic_baad3e01-9c13-49b2-aba6-71380160750c.jpg;Lina do holowania wakeboardu;462388;Surf, bodyboard, sporty holowane/powietrzne;99.99;99.99;77;0;
188;http://www.decathlon.pl/media/300/3000998/classic_15f89d97-a671-42b3-b404-7cb7a4eb3904.jpg;Orczyk Wakeboard Starter;458948;Surf, bodyboard, sporty holowane/powietrzne;179.99;179.99;67;0;
189;http://www.decathlon.pl/media/824/8248361/classic_07289f0a-57cd-4b6d-865c-8aa0306df4a1.jpg;Pompka elektryczna 12V;626139;Surf, bodyboard, sporty holowane/powietrzne;59.99;59.99;45;0;
190;http://www.decathlon.pl/media/851/8515550/classic_ef9b842c-99dd-4742-9e83-b64cf50bda1f.jpg;Wakeboard Knox Premium 143;1039255;Surf, bodyboard, sporty holowane/powietrzne;1599.0;1599.0;40;0;
191;http://www.decathlon.pl/media/824/8248354/classic_f024b125-0031-42a9-b428-7bf9a6703c3c.jpg;Lina do boi holowanej 4 osobowej;626130;Surf, bodyboard, sporty holowane/powietrzne;79.99;79.99;47;0;
192;http://www.decathlon.pl/media/818/8180605/classic_e1a2106d-1e31-4f4f-a61f-71533effb321.jpg;R\xc4\x99kawice wakeboard Stream;626053;Surf, bodyboard, sporty holowane/powietrzne;99.99;99.99;55;0;
193;http://www.decathlon.pl/media/300/3000997/classic_0e08dcf1-044c-4a83-b865-ba5f129564eb.jpg;Quick release sporty holowane;458947;Surf, bodyboard, sporty holowane/powietrzne;99.99;99.99;79;0;
194;http://www.decathlon.pl/media/852/8528061/classic_04e0d196-f4be-4102-bd26-76891e383141.jpg;Kamizelka na Wakeboard Unify m\xc4\x99ska;1035335;Surf, bodyboard, sporty holowane/powietrzne;379.99;379.99;1;0;
195;http://www.decathlon.pl/media/604/6041196/classic_84de6c4ea01d447abf0b91deaf32bf15.jpg;Kwadratowa nakr\xc4\x99tka z mosi\xc4\x85dzu i \xc5\x9bruba do statecznika ze skrzynk\xc4\x85 US;499641;\xc5\xbbeglarstwo, Surf;14.99;14.99;31;0;
196;http://www.decathlon.pl/media/835/8357967/classic_c38af4fa9c884b7ead3b512474da3faa.jpg;Napinacz \xc5\xbcagli i \xc5\x9brubokr\xc4\x99t p\xc5\x82aski/krzy\xc5\xbcakowy do deski windsurfingowej;859657;\xc5\xbbeglarstwo, Surf;69.99;69.99;22;0;
197;http://www.decathlon.pl/media/833/8338960/classic_4da65960-dc78-4a39-9a03-20b52640f90e.jpg;Deska windsurf pneumatyczna 320 L;767224;\xc5\xbbeglarstwo, Surf;2999.0;2999.0;33;0;
198;http://www.decathlon.pl/media/363/3638907/classic_03c60688a2c54f49955545a10936ef4b.jpg;Fa\xc5\x82 startowy do windsurfingu;425921;\xc5\xbbeglarstwo, Surf;29.99;29.99;70;0;
199;http://www.decathlon.pl/media/850/8504069/classic_5c307a0e-240e-48a4-8662-845c7378774b.jpg;"b""Linka trapezowa regulowana 26/32 do windsurfingu""";1033873;\xc5\xbbeglarstwo, Surf;129.99;129.99;8;0;
200;http://www.decathlon.pl/media/851/8511177/classic_95789b99-38b0-4f94-850b-a900d45d99aa.jpg;Ochraniacz palety masztu windsurfingowego;1032387;\xc5\xbbeglarstwo, Surf;44.99;44.99;10;0;
201;http://www.decathlon.pl/media/851/8511176/classic_7cbd30f3-782a-451a-b703-44473e3f20b2.jpg;ADAPTER MASZTU do WINDSURFINGU RDM;1029805;\xc5\xbbeglarstwo, Surf;49.99;49.99;87;0;
202;http://www.decathlon.pl/media/836/8363418/classic_da3ddd27fdbd45f2bbf284b6f4b4bfc1.jpg;P\xc4\x99dnik do deski windsurfingowej 4,5 m\xc2\xb2;868662;\xc5\xbbeglarstwo, Surf;1679.0;1679.0;-1;0;
203;http://www.decathlon.pl/media/834/8342424/classic_01c67c62-8e5b-4f0a-b812-77a9295c83dc.jpg;Footstrap do windsurfingu;779451;\xc5\xbbeglarstwo, Surf;89.99;89.99;15;0;
204;http://www.decathlon.pl/media/833/8338209/classic_affb3042dd7b4640b92a62dc7dab8827.jpg;Szpula linki do windsurfingu 4 mm poliester;766767;\xc5\xbbeglarstwo, Surf;29.99;29.99;2;0;
205;http://www.decathlon.pl/media/830/8307949/classic_762b7395841143d1a691e0b6d305e197.jpg;P\xc4\x99dnik do deski windsurfingowej 5,5 m\xc2\xb2;701228;\xc5\xbbeglarstwo, Surf;1699.0;1699.0;60;0;
206;http://www.decathlon.pl/media/830/8307813/classic_8c2783c6adf24f029f5e6bac66f2f41b.jpg;Deska do windsurfingu sztywna 170 L + finy i footstarpy;701160;\xc5\xbbeglarstwo, Surf;2999.0;2999.0;55;0;
207;http://www.decathlon.pl/media/830/8306307/classic_d07b249628de42739019c72eedadc239.jpg;Paleta masztu do deski windsurfingowej push pin;698268;\xc5\xbbeglarstwo, Surf;79.99;79.99;39;0;
208;http://www.decathlon.pl/media/830/8306309/classic_a2421a6e27b8459fb70582177f0e0b9d.jpg;Paleta do windsurfingu;698260;\xc5\xbbeglarstwo, Surf;119.99;119.99;58;0;
209;http://www.decathlon.pl/media/820/8207008/classic_61ef69deb1244d2ca2e4ac3b281063bb.jpg;Trapez siode\xc5\x82kowy do windsurfingu;512810;\xc5\xbbeglarstwo, Surf;319.99;319.99;20;0;
210;http://www.decathlon.pl/media/817/8174421/classic_ffaa39c8702048bd9bfbbb27296fbe44.jpg;Pokrowiec na windsurf 270/80;510556;\xc5\xbbeglarstwo, Surf;309.99;309.99;41;0;
211;http://www.decathlon.pl/media/809/8090805/classic_d587c116bf7a4927be10b04b3da16e51.jpg;Bom do windsurfingu 185/235 cm aluminium;428710;\xc5\xbbeglarstwo, Surf;379.99;379.99;74;0;
212;http://www.decathlon.pl/media/809/8090707/classic_b641963d224f4199b395b0ed4d9863eb.jpg;Przed\xc5\x82u\xc5\xbcka masztu do deski windsurfingowej 32 cm;428692;\xc5\xbbeglarstwo, Surf;169.99;169.99;37;0;
213;http://www.decathlon.pl/media/473/4733349/classic_f16401efc8f645a3a1034a8db4ea4024.jpg;P\xc4\x99dnik do windsurfingu 3 m\xc2\xb2 monofilm;426256;\xc5\xbbeglarstwo, Surf;999.0;999.0;4;0;
214;http://www.decathlon.pl/media/833/8339614/classic_f418b754d7b548a18ad9800dc66d0d38.jpg;"b""Linka trapezowa 26 do windsurfingu""";769507;\xc5\xbbeglarstwo, Surf;59.99;59.99;7;0;
215;http://www.decathlon.pl/media/851/8511180/classic_075c864b-4aa9-448a-8e7e-d4276496759a.jpg;MASZT do WINDSURFINGU RDM 4,30 M 21C30;1032354;\xc5\xbbeglarstwo, Surf;659.99;659.99;87;0;
216;http://www.decathlon.pl/media/851/8511174/classic_6a3aff65-a6dc-40a0-800a-69f6bb3bac37.jpg;MASZT do WINDSURFINGU RDM 3,7 M 17C30;1031077;\xc5\xbbeglarstwo, Surf;569.99;569.99;29;0;
217;http://www.decathlon.pl/media/850/8504058/classic_f418b754d7b548a18ad9800dc66d0d38.jpg;"b""Linka trapezowa 30 do windsurfingu""";1030815;\xc5\xbbeglarstwo, Surf;59.99;59.99;10;0;
218;http://www.decathlon.pl/media/851/8511183/classic_dc1de14a-3f1f-486d-af49-02643668011a.jpg;Maszt do windsurfingu SDM 4,3 m 25C30;1029911;\xc5\xbbeglarstwo, Surf;569.99;569.99;55;0;
219;http://www.decathlon.pl/media/839/8394076/classic_429aaa7d-19bb-426d-a240-3536007f7236.jpg;Maszt do windsurfingu drop shape 4,6 m 25C30;975077;\xc5\xbbeglarstwo, Surf;639.99;639.99;74;0;
220;http://www.decathlon.pl/media/830/8307950/classic_1de2b41ddafb44c299a35f2fc613ed4d.jpg;Windsurfing P\xc4\x99dnik do deski TRIBORD 6,5 m\xc2\xb2;701273;\xc5\xbbeglarstwo, Surf;1899.0;1899.0;50;0;
221;http://www.decathlon.pl/media/800/8008146/classic_f0355375dc9c4beaa099c43bc6c40800.jpg;Przed\xc5\x82u\xc5\xbcka do masztu windsurfingowego RDM 30 cm aluminium;460918;\xc5\xbbeglarstwo, Surf;169.99;169.99;70;0;
222;http://www.decathlon.pl/media/809/8090801/classic_6271a59f386c4fb8b5fa6f081979447e.jpg;Bom do windsurfingu 165/215 cm;428708;\xc5\xbbeglarstwo, Surf;379.99;379.99;77;0;
223;http://www.decathlon.pl/media/809/8090708/classic_c28e01b4371a45d7af8e76eec5a3cda9.jpg;Przed\xc5\x82u\xc5\xbcka masztu do deski windsurfingowej 48 cm;428693;\xc5\xbbeglarstwo, Surf;199.99;199.99;46;0;
224;http://www.decathlon.pl/media/836/8363257/classic_f418b754d7b548a18ad9800dc66d0d38.jpg;"b""Linka trapezowa 24 do windsurfingu""";868586;\xc5\xbbeglarstwo, Surf;59.99;59.99;19;0;
225;http://www.decathlon.pl/media/851/8511178/classic_d475d26d-28e3-47c4-8ddb-08fe6346f960.jpg;Zamienny przegub tendon do palety masztu windsurfingowego;1032261;\xc5\xbbeglarstwo, Surf;44.99;44.99;39;0;
226;http://www.decathlon.pl/media/851/8511175/classic_f978868b-3bea-407c-a54e-f7fc5731afbc.jpg;Maszt do windsurfingu RDM 4 m 19C30;1030949;\xc5\xbbeglarstwo, Surf;619.99;619.99;8;0;
227;http://www.decathlon.pl/media/851/8511179/classic_08ada9e3-1d42-41f9-8e59-3648046c30c2.jpg;Paleta masztu do windsurfingu z obrotowym przegubem;1021416;\xc5\xbbeglarstwo, Surf;149.99;149.99;41;0;
228;http://www.decathlon.pl/media/833/8339612/classic_f418b754d7b548a18ad9800dc66d0d38.jpg;"b""Linka trapezowa 28 do windsurfingu""";769003;\xc5\xbbeglarstwo, Surf;59.99;59.99;48;0;
229;http://www.decathlon.pl/media/604/6041609/classic_1f9ca180cb804a72860ab8b32d712948.jpg;Kwadratowa nakr\xc4\x99tka do palety masztu;499643;\xc5\xbbeglarstwo, Surf;19.99;19.99;27;0;
230;http://www.decathlon.pl/media/809/8090804/classic_8bae5fdb17594056ae951ab72fdf12ed.jpg;Bom do windsurfingu 140/195 cm aluminium;428709;\xc5\xbbeglarstwo, Surf;379.99;379.99;0;0;
231;http://www.decathlon.pl/media/835/8359931/classic_71e07ff6b224441ca76dfc91318f15ed.jpg;\xc5\x81\xc4\x85cznik owalny Rapide 7 mm;863877;Wspinaczka, Alpinizm;14.99;14.99;85;0;
232;http://www.decathlon.pl/media/838/8388710/classic_4d08fad3-bc95-4a4b-8030-a6ae6f115ee0.jpg;Uprz\xc4\x85\xc5\xbc wspinaczkowa Petzl Corax ;916732;Wspinaczka, Alpinizm;219.99;219.99;20;0;
233;http://www.decathlon.pl/media/822/8229368/classic_8c865651f2484b75857ce4c7fd2a6728.jpg;R\xc4\x99kawice na via ferraty;567633;Wspinaczka, Alpinizm;69.99;69.99;38;0;
234;http://www.decathlon.pl/media/836/8364157/classic_4e21ed1cbc4e4032afbea11f45a2c086.jpg;Koc termiczny w saszetce;869290;Wspinaczka, Alpinizm;29.99;29.99;29;0;
235;http://www.decathlon.pl/media/836/8362525/classic_49d99fd8ed644a158c14c69e23f86072.jpg;Karabinek Goliath ;867903;Wspinaczka, Alpinizm;29.99;29.99;58;0;
236;http://www.decathlon.pl/media/832/8324694/classic_db2c66bb26f045858359c3859e634eb1.jpg;P\xc4\x99tla tunelowa 120 cm;734761;Wspinaczka, Alpinizm;24.99;24.99;25;0;
237;http://www.decathlon.pl/media/838/8386970/classic_b883249a-4675-4806-ae4e-a6033d3bde3b.jpg;Softshell Alpinism Light m\xc4\x99ski ;913740;Wspinaczka, Alpinizm;199.99;199.99;75;0;
238;http://www.decathlon.pl/media/849/8495264/classic_5a44417b-b17d-48b1-9416-8b0061d8a2c3.jpg;Spodnie wspinaczkowe Rock damskie;1029265;Wspinaczka, Alpinizm;179.99;179.99;39;0;
239;http://www.decathlon.pl/media/832/8324356/classic_f694c49db2c544399f28bad7e3da1fb0.jpg;Buty alpinistyczne niebieskie;735371;Wspinaczka, Alpinizm;599.99;599.99;42;0;
240;http://www.decathlon.pl/media/849/8495177/classic_80f6ef04-58e3-4d45-94d4-d365f4ceb0a1.jpg;Kurtka alpinistyczna damska ;1031917;Wspinaczka, Alpinizm;279.99;279.99;35;0;
241;http://www.decathlon.pl/media/849/8495174/classic_90029d8f-cdb4-4867-9a89-c1e4ed19b92a.jpg;Spodnie alpinistyczne Light m\xc4\x99skie ;1017083;Wspinaczka, Alpinizm;199.99;199.99;20;0;
